author,message,badges,emotes,toxicity_score,label
elad000,okk,[],[],0.0006247721,0
rebecca__22,ok,"['subscriber', 'premium']",[],0.00055847113,0
sorriiiiidimirosso,ok,['twitch_recap_2024'],[],0.00055847113,0
gre_bare,rosso domaji ho il debuti mi auguri buian firtuna ti prego,[],[],0.076367095,0
france5577,rosso in teoria dovresti dire,['subscriber'],[],0.012106155,0
mozziski,facci vedere gli occhi,['twitch_recap_2024'],[],0.011007796,0
matt1www,rosso perché bevi la aqua,['subscriber'],[],0.011883329,0
francescomelis1121,ha spoilerato,[],[],0.030722618,0
jonny_sins_0_,rosso basta con la bamba,[],[],0.0310454,0
sorriiiiidimirosso,ok,['twitch_recap_2024'],[],0.00055847113,0
lirisa0000,sta bevendo un sorso di acqua,[],[],0.02415411,0
riccasrdi,bevi figa,[],[],0.9899372,1
scasso_kk,sei un tossico,['no_video'],[],0.85768527,1
dres2804,ma sei ubriachissimo,"['subscriber', 'premium']",[],0.19780523,0
layt_chrii,raga spam alza gli occhiali,[],[],0.030580064,0
nick_thebeaf,di acaua,[],[],0.018198496,0
nychz,livello alexi in piscina,"['subscriber', 'destiny_2_final_shape_raid_race']",[],0.00446013,0
sorriiiiidimirosso,ok,['twitch_recap_2024'],[],0.00055847113,0
thefede_5,free alexi,['subscriber'],[],0.00070262427,0
princeboateng104,son sempre convinto del fatto che hai una palla sola,['premium'],[],0.4730285,0
sorriidimitancheee,ahahahahahahah,['turbo'],[],0.00094945135,0
samuerre2003,il rosso beve l acqua,[],[],0.0043544304,0
nicolo67826,lacqua arrugginisce matte,[],[],0.04361631,0
mattegalvajrrr,chi è dennis,['subscriber'],[],0.06513871,0
sonotuttidi,sub,"['moderator', 'twitch_recap_2024']",[],0.0047371853,0
hood219,a detto nessuno che non è vero,['subscriber'],[],0.011714785,0
iarit10,il rosso beve acqua,[],[],0.0048847264,0
sonotuttidi,ho un edit da mandarti se vuoi,"['moderator', 'twitch_recap_2024']",[],0.059836894,0
sonotuttidi,ho un edit da mandarti se vuoi,"['moderator', 'twitch_recap_2024']",[],0.059836894,0
ybjbsosa_,tossicoo,[],[],0.10013154,0
sonotuttidi,ho un edit da mandarti se vuoi,"['moderator', 'twitch_recap_2024']",[],0.059836894,0
sonotuttidi,ho un edit da mandarti se vuoi,"['moderator', 'twitch_recap_2024']",[],0.059836894,0
sonotuttidi,ho un edit da mandarti se vuoi,"['moderator', 'twitch_recap_2024']",[],0.059836894,0
milan_nn0,abbassa gli occhiali,[],[],0.026548924,0
loko_samuu,mangia pane rosso assorbe lalcol,"['subscriber', 'premium']",[],0.014477479,0
sorriidimitancheee,buttati,['turbo'],[],0.82810163,1
riccasrdi,rosso beve acqua,[],[],0.0048566223,0
tomber777,hai anche un grammo per me,['bits'],[],0.09155882,0
leollo1312,matte ma stai in chimica,[],[],0.14033294,0
sorriidimitancheee,sto morendo,['turbo'],[],0.015849406,0
sonotuttidi,anche un kilo per te fratm,"['moderator', 'twitch_recap_2024']",[],0.008050168,0
mass1mob0ssetti,massmobssetti subscribed with theyve subscribed for months currently on a month streak bella rosso,['subscriber'],[],0.0010340121,0
loresandrinelli,rosso buttati in piscina,[],[],0.034101833,0
gio_vanzet,sub gol,[],[],0.021325395,0
dres2804,maglia hit,"['subscriber', 'premium']",[],0.060016885,0
sorriiiiiidimitomberr,lui no ma io si,['subscriber'],[],0.026636787,0
nicolo67826,hit,[],[],0.19658816,0
pepp_am,fa cagare,[],[],0.9534614,1
tomber777,vamos e anche oggi si muore domani,['bits'],[],0.10402578,0
francescomelis1121,icy,[],[],0.0014499582,0
tarzaneello69,ma che cazzo dici ahahahhahahaha,['subscriber'],[],0.9811866,1
username_xiaooooooo,figo,[],[],0.21222974,0
benna365,merda,[],[],0.97109705,1
ilbetto__,ed è tanto,"['subscriber', 'premium']",[],0.0034034164,0
ybjbsosa_,nammerda,[],[],0.098543614,0
lollooooo10,sincero gasa,['subscriber'],[],0.0631478,0
zario_97,aura,['subscriber'],[],0.0014516423,0
nicolo67826,serg,[],[],0.17982332,0
pepp_am,orrendo,[],[],0.020423932,0
sorriidimitancheee,terribile,['turbo'],[],0.10762673,0
albi_freezer,greve,[],[],0.009875155,0
sorriiiiidimirosso,gasa,['twitch_recap_2024'],[],0.045761216,0
sorriidimitancheee,terribile,['turbo'],[],0.10762673,0
gabbo05sg,no bro,[],[],0.00086776435,0
nicolo67826,sweg,[],[],0.27783003,0
benna365,fa schifo,[],[],0.9343353,1
bona_00,tutto rosa il cappello nero e le ciabatte blu grand,['subscriber'],[],0.013864242,0
princeboateng104,sembri un canarino,['premium'],[],0.2715231,0
meldisaemini,metti delle ciabatte pelose,[],[],0.2600422,0
lirisa0000,oppioo,[],[],0.0016827432,0
sorriiiiidimirosso,dior,['twitch_recap_2024'],[],0.008429486,0
sabriixluv,non pensavo si potesse fare peggio di ieri,['subscriber'],[],0.012754336,0
francescocup,merda onesto,[],[],0.9161379,1
sorriidimitancheee,no matte é terribile,['turbo'],[],0.10106309,0
chiarapiciu,ora,[],[],0.00061123865,0
nick_thebeaf,af,[],['CLEAN'],0.02137038,0
sorriidimitancheee,terrificante,['turbo'],[],0.0009624748,0
benna365,non gasa,[],[],0.0071752416,0
rebecca__22,orribile,"['subscriber', 'premium']",[],0.28457624,0
loresandrinelli,rosso cambiati,[],[],0.01762984,0
xxxtentacion__7,aura,['subscriber'],[],0.0014516423,0
sorriidimitancheee,hahhahahahshshsh,['turbo'],[],0.0012066017,0
jurgenpeci,bro non sei dre,['no_audio'],[],0.10382279,0
benna365,impresentabile,[],[],0.15204163,0
nico2351,è una merda,[],[],0.9723846,1
xvharun,bro prove mettere step,[],[],0.014103651,0
sorriiiiiidimitomberr,hell nah,['subscriber'],[],0.47470796,0
ale17_fawn,ahahahahah,['bits'],[],0.0006794808,0
endroz1995,inguardabile,['no_video'],[],0.0064846096,0
ybjbsosa_,orribile,[],[],0.28457624,0
tomber777,che schifo,['bits'],[],0.83818036,1
bona_00,però dai cè lha,['subscriber'],[],0.009958181,0
benna365,orribile,[],[],0.28457624,0
user5417494617,zero aura,['subscriber'],[],0.0012699934,0
ale17_fawn,ahahahahahah,['bits'],[],0.0010147155,0
sorriiiiidimirosso,male,['twitch_recap_2024'],[],0.15935701,0
yoooooooooooooooomama,matte serve un tuffo con i vestiti di rocca,"['subscriber', 'gone_bananas']",[],0.48407748,0
sonotuttidi,ho i brividi,"['moderator', 'twitch_recap_2024']",[],0.18987356,0
mainnn21,ha ragione iris comunque,[],[],0.009440204,0
sonotuttidi,ho i brividi,"['moderator', 'twitch_recap_2024']",[],0.18987356,0
sonotuttidi,ho i brividi,"['moderator', 'twitch_recap_2024']",[],0.18987356,0
sonotuttidi,ho i brividi,"['moderator', 'twitch_recap_2024']",[],0.18987356,0
sonotuttidi,ho i brividi,"['moderator', 'twitch_recap_2024']",[],0.18987356,0
ybjbsosa_,malissimo,[],[],0.16843663,0
shark__305,zitto,[],[],0.90840167,1
username_xiaooooooo,fai entrare gina,[],[],0.040476974,0
rebecca__22,una merda,"['subscriber', 'premium']",[],0.966815,1
rayan_1234567890,fa vomitare,['premium'],[],0.52889013,0
ale17_fawn,aura,['bits'],[],0.0014516423,0
xvharun,metti step,[],[],0.013843524,0
alessia_57,ti farei,[],[],0.024208209,0
sorriidimitancheee,accettata,['turbo'],[],0.013643097,0
princeboateng104,sincero sembri una caramella,['premium'],[],0.07684321,0
bona_00,tu vali,['subscriber'],[],0.13822196,0
sorriiiiidimirosso,le medicine,['twitch_recap_2024'],[],0.0005800516,0
leollo1312,hai le ciabatte di rocca,[],[],0.018590746,0
tuu05,stai zitto,[],[],0.9726356,1
jurgenpeci,non sei dre bro,['no_audio'],[],0.14978693,0
samuelianniccari,a ok,[],[],0.00047877073,0
davideppq,zitto devi stare,['subscriber'],[],0.8911308,1
frezyyy33,che cazzo stai dicendo sei ubriaco fradicio,"['subscriber', 'twitch_recap_2023']",[],0.99452186,1
zario_97,aura,['subscriber'],[],0.0014516423,0
tarzaneello69,una sfilata per favore,['subscriber'],[],0.17567767,0
pepp_am,cambia pantaloncino non centra niente,[],[],0.13099177,0
sorriidimitancheee,l inps ti ha accettato la,['turbo'],[],0.0049366383,0
n0emiiiiiiiiiiiiii,abbassa un po di più i pantaloni eh che sennò li perdi,[],[],0.10458596,0
sonotuttidi,zitto fragolino,"['moderator', 'twitch_recap_2024']",[],0.81078583,1
markxs2,cheer sincero sembri un puffo dopo strisce,"['subscriber', 'bits']",[],0.35201958,0
sonotuttidi,zitto fragolino,"['moderator', 'twitch_recap_2024']",[],0.81078583,1
dres2804,ti facciamo campare noi,"['subscriber', 'premium']",[],0.101586014,0
sonotuttidi,zitto fragolino,"['moderator', 'twitch_recap_2024']",[],0.81078583,1
sonotuttidi,zitto fragolino,"['moderator', 'twitch_recap_2024']",[],0.81078583,1
sonotuttidi,zitto fragolino,"['moderator', 'twitch_recap_2024']",[],0.81078583,1
sonotuttidi,zitto fragolino,"['moderator', 'twitch_recap_2024']",[],0.81078583,1
xvharun,metti stepp,[],[],0.038166236,0
sonotuttidi,zitto fragolino,"['moderator', 'twitch_recap_2024']",[],0.81078583,1
hibuuuu_,ma non rompere,[],[],0.010232682,0
sonotuttidi,zitto fragolino,"['moderator', 'twitch_recap_2024']",[],0.81078583,1
sonotuttidi,zitto fragolino,"['moderator', 'twitch_recap_2024']",[],0.81078583,1
fdot10,taci,"['subscriber', 'no_video']",[],0.29833677,0
samuerre2003,ma che devi fare teletubbiee,[],[],0.052725986,0
sorriiiiiidimitomberr,lavatemi gli occhi con lacido pls,['subscriber'],[],0.49851513,0
rossonero_777,spacca,[],[],0.15465929,0
elfocampione,ti puzza lalito,['premium'],[],0.96047974,1
alessandro89p,ammazzati ubriaco di merdaaqqaaqaa,[],[],0.9928185,1
sorriidimitancheee,haahahahahahahaa,['turbo'],[],0.0009006994,0
giorgio11k,la pantera rosa,['turbo'],[],0.002563913,0
davideppq,tutto rosa stai,['subscriber'],[],0.046508595,0
riccasrdi,sembri un tossico frate,[],[],0.6751497,1
emma_nanoo,ma smettila,[],[],0.15001339,0
simozizu7,arrivo,['premium'],[],0.0009765201,0
mimmhoney,ok,[],[],0.00055847113,0
samuelianniccari,zitto carotina,[],[],0.81289995,1
bassochiavee,facciamo tutti vs rosso a milano,[],[],0.0047610956,0
tuu05,stai muto,[],[],0.94843745,1
mtgr9822,non si può votare perchè fa veramente pena,"['subscriber', 'premium']",[],0.057294037,0
giova_gb_,nome song di prima,['sub_gifter'],[],0.030749394,0
mainnn21,chiedi a iris ed il mio voto sarà uguale al suo,[],[],0.0037545182,0
matteochittaro_mc,ah ci alzi le mani,"['vip', 'sub_gifter']",[],0.39129293,0
ybjbsosa_,no sfilate,[],[],0.005924337,0
sorriidimitancheee,zitto,['turbo'],[],0.90840167,1
cmxghaly,ciao,[],[],0.0011221317,0
samuerre2003,zitto wilmino,[],[],0.7816413,1
choko17_,piccolo sangue si sente dire con il suo outfit,[],[],0.20074585,0
endroz1995,marshmello del cabb,['no_video'],[],0.08907557,0
thesharkfil22,rosso lascia sta,[],[],0.020533882,0
pasquale474829,wela,[],[],0.0025658621,0
lucia200021,matteo e alice,[],[],0.0016830299,0
nicolo67826,dove è rocca,[],[],0.0046505122,0
iarit10,zitto fragola,[],[],0.746009,1
riccardi03,chat come si chiama la canzone di prima,['bits'],[],0.033287942,0
sonotuttidi,matteone,"['moderator', 'twitch_recap_2024']",[],0.005695388,0
milan_nn0,hahahahaha,[],[],0.0011427564,0
daviimara,zitto smerdolino,[],[],0.6734572,1
xxxtentacion__7,andrea cambiaso,['subscriber'],[],0.025679093,0
bona_00,ti voglio bene dai,['subscriber'],[],0.0962942,0
alessandranardiello,rocca,[],[],0.06735924,0
sorriidimitancheee,ahahhaahahaha,['turbo'],[],0.00058914284,0
raxz881,tossicomane,[],[],0.014316782,0
patrizio_2005,ahahha,['no_audio'],[],0.0006742345,0
simozizu7,zoccolo,['premium'],[],0.016825372,0
lirisa0000,pisciafragole,[],[],0.08155195,0
milan_nn0,hahahaha,[],[],0.0006997538,0
mario_01_oiram,ma chi urla cosi,['turbo'],[],0.029055458,0
endroz1995,sto marshmello,['no_video'],[],0.24344295,0
gennaroxsorre,tua mamma ciuccia,[],[],0.9655915,1
matteochittaro_mc,brother,"['vip', 'sub_gifter']",[],0.0014525667,0
mattiaantonuzzi,belle le mutande di virginia,[],[],0.0052843634,0
filippo_rossignho,bella rosho,['sub_gifter'],[],0.0039887815,0
santodomingo25,dai il cappello a matteo,[],[],0.09974672,0
davideppq,un ladyboy sembri,['subscriber'],[],0.011663614,0
sw3graal__,ahahahahhaha,"['subscriber', 'premium']",[],0.00069238694,0
tuu05,cazzo guardi rosso,[],[],0.9922299,1
velo_ce7,noo,['no_audio'],[],0.0005842427,0
riccardi03,quella che ha messo prima come si chiama la canzone,['bits'],[],0.013971809,0
sorriidimitancheee,così a caso lo dici,['turbo'],[],0.018200736,0
markxs2,anceh io ti volgio bene patatino,"['subscriber', 'bits']",[],0.5838143,0
raxz881,tossico parla bene,[],[],0.14468028,0
sorriidimitancheee,ciao,['turbo'],[],0.0011221317,0
bona_00,roso rosso rosso rosso non sai che casino sto pomeriggio,['subscriber'],[],0.05350892,0
ybjbsosa_,rosso vatti a cambiare,[],[],0.07876587,0
gio__404,watchtime,['subscriber'],[],0.00055255764,0
adeeno41,ciao,[],[],0.0011221317,0
mass1mob0ssetti,oo,['subscriber'],[],0.00069463375,0
riccasrdi,rosso non fare la pussy,[],[],0.9911184,1
aurora_dege,oo,[],[],0.00069463375,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
gabry28x,smerdolino buttati in piscina,['destiny_2_final_shape_raid_race'],[],0.20075302,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
2001anto_,spammdioh,['no_video'],[],0.01598644,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
nonmangiopollosenzasalsa,io,[],[],0.0024228517,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
mass1mob0ssetti,oo,['subscriber'],[],0.00069463375,0
iltheo_,mamma mia che merda,['twitch_recap_2023'],[],0.9827108,1
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
sonotuttidi,ho gia i brividi,"['moderator', 'twitch_recap_2024']",[],0.14776996,0
sorriiiiidimirosso,mamma mia,['twitch_recap_2024'],[],0.011026558,0
bona_00,mamma mia brutto giorno per avere gli occhi,['subscriber'],[],0.43339562,0
princeboateng104,no fermatelo,['premium'],[],0.0103135165,0
nicho_licata,baby shower,[],[],0.0024819013,0
mirkocolo23,pisciafragole,[],[],0.08155195,0
sabriixluv,minchia che merda,['subscriber'],[],0.9865498,1
princeboateng104,fermatelo premete il bottone,['premium'],[],0.08729432,0
sorriidimitancheee,hahahahahahaaha,['turbo'],[],0.00084415317,0
antio_o721,vatti a cambiare vah,['subscriber'],[],0.14523958,0
n0emiiiiiiiiiiiiii,i modelli dopo strisce,[],[],0.015442935,0
2001anto_,orrendo,['no_video'],[],0.020423932,0
sorriiiiidimirosso,mi fai ribrezzi,['twitch_recap_2024'],[],0.6397938,1
princeboateng104,no,['premium'],[],0.000468071,0
gio__404,bu,['subscriber'],[],0.0022375293,0
the_peo_,o mio dio rosso,[],[],0.009159894,0
tuu05,che perdita di aura,[],[],0.0034390138,0
fxlucioo,oo,"['subscriber', 'premium']",[],0.00069463375,0
alessandranardiello,spacca,[],[],0.15465929,0
mattiaantonuzzi,pari un cojone,[],[],0.86649746,1
zario_97,aura,['subscriber'],[],0.0014516423,0
nicolo67826,minchia un modello ahahah,[],[],0.026911985,0
ybjbsosa_,mazza che merda,[],[],0.98066884,1
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
riccardi03,sarà lui sarà lei,['bits'],[],0.0038957405,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
vixer2k22,ciuf ciuf ughmood,[],[],0.008118721,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
anseee4,drogato tossico,[],[],0.66610014,1
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sorriiiiidimirosso,che schifo,['twitch_recap_2024'],[],0.83818036,1
nicola676__,non penso,"['subscriber', 'premium']",[],0.010398422,0
sttucazz030,fratino,['no_audio'],[],0.47036088,0
riccasrdi,che figa sto venendo bro,[],[],0.99200773,1
7_jadonsancho,che merda,['premium'],[],0.9362101,1
maryjjxx003,noo,[],[],0.0005842427,0
iosononessuno03,matte ma lultimo giorno in thailandia perché non ti fai arrestare come in america,[],[],0.3002217,0
loresandrinelli,rosso inguardabile sta live,[],[],0.009208739,0
fxlucioo,opo,"['subscriber', 'premium']",[],0.0012844824,0
kase3445,ma i vestiti sono di virginia,[],[],0.01782014,0
lirisa0000,che figoo,[],[],0.95466226,1
tuu05,perdita di aura,[],[],0.0037818088,0
2001anto_,mi sta salendo la cena,['no_video'],[],0.016497418,0
gio__404,hai sbagliato lavoro,['subscriber'],[],0.014287251,0
sttucazz030,fratino,['no_audio'],[],0.47036088,0
leollo1312,mammamia puoi fare le sfilate per louis vuitton,[],[],0.01225081,0
tnvuoij,sei ubriaco peso,[],[],0.8531631,1
princeboateng104,no mattè,['premium'],[],0.0020739657,0
moka_2001,è arrivata prima la pancia e il naso storto di te,[],[],0.6059493,1
sorriidimitancheee,inguardabile,['turbo'],[],0.0064846096,0
gabbo05sg,tra laltro i stessi calzini da due settimane,[],[],0.020310458,0
milan_nn0,hahahaha,[],[],0.0006997538,0
lollooooo10,sembri dellaltra sponda con il rosa,['subscriber'],[],0.027039323,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
emma_nanoo,zitto,[],[],0.90840167,1
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
sonotuttidi,laura sincero,"['moderator', 'twitch_recap_2024']",[],0.010008519,0
zario_97,aura,['subscriber'],[],0.0014516423,0
mateooooooo009,ma che tossico,[],[],0.022985592,0
maugiiiii,demone,['premium'],[],0.6995863,1
loko_samuu,palle allaria matte attento,"['subscriber', 'premium']",[],0.90415967,1
sorriidimitancheee,rosso spoiler di oggi,['turbo'],[],0.0032283575,0
elfocampione,el bicho,['premium'],[],0.14174984,0
giovanni020602,ne,[],[],0.0014593356,0
sorriiiiidimirosso,hai visto lele giaccari e matildee,['twitch_recap_2024'],[],0.008968964,0
tarzaneello69,la devi fare secsi ma che eri,['subscriber'],[],0.25804695,0
tuu05,perdita di aura incredibile,[],[],0.015418262,0
giobatta7,ti sei drogato,"['subscriber', 'premium']",[],0.71023536,1
sorriidimitancheee,sei ubriachissimo,['turbo'],[],0.47702518,0
sorriidimitancheee,sentiamo,['turbo'],[],0.0018037037,0
marcoebell,sj,[],[],0.0010847088,0
france5577,oggi live a gratis non ti interessano le sub,['subscriber'],[],0.015658628,0
mass1mob0ssetti,fra hai pippato,['subscriber'],[],0.37569243,0
velo_ce7,haahahhahahaaha,['no_audio'],[],0.0006091438,0
nicola676__,ahahahaahahhahahh,"['subscriber', 'premium']",[],0.000592403,0
onlyg____,hahahahaaha,[],[],0.00064719655,0
7_jadonsancho,hahahahahhahaha,['premium'],[],0.0007446432,0
sorriiiiidimirosso,hahahahaha,['twitch_recap_2024'],[],0.0011427564,0
velo_ce7,aahahaahhahaha,['no_audio'],[],0.00069472176,0
sonotuttidi,aura,"['moderator', 'twitch_recap_2024']",[],0.0014516423,0
endroz1995,lele mora,['no_video'],[],0.005162662,0
sonotuttidi,aura,"['moderator', 'twitch_recap_2024']",[],0.0014516423,0
sonotuttidi,aura,"['moderator', 'twitch_recap_2024']",[],0.0014516423,0
leollo1312,matteo ma sei in chimica,[],[],0.03125113,0
