author,message,badges,emotes
alegionario,è il gatto vi ha attaccato qualcosa,[],[]
tuu05,tranquilla virgi,[],[]
luk02_c,hahahahahaha,['premium'],[]
rickytigasr,non cominciate a spammare staccate o altro sa lui cosa deve fare ragazzi,[],[]
francesco_grim,ahahahahahahaha,[],[]
gioilvecio,attacco di panico strano così a caso però,[],[]
lele23237,alice anche meno,"['subscriber', 'premium']",[]
torroli,staccate,[],[]
zaffi04,lassicurazione medica,['subscriber'],[]
sorriiiiiidimitomberr,staccate in caso sta male e inutile continuare,['subscriber'],[]
christian_faraone,regà doccia fredda e qualcosa di zuccherato e fategli aria,[],[]
gabriuuu,ahhahhahha,[],[]
ilrspbdt,non possono decidere loro se staccare,[],[]
sonotuttidi,stronzo vai a letto,"['moderator', 'twitch_recap_2024']",[]
tarzaneello69,si vedeva che era un attacco d ansia comunque perché era pallido,['subscriber'],[]
gabbazza,come finita avete parlato ieri dpo la live,['subscriber'],[]
simozizu7,no dai,['premium'],[]
zizouz100,alice se sei nigeriano alzati,[],[]
ginevra_rubino09,quando tornate,[],[]
francesco_grim,rocca mvp,[],[]
gabriele1202,nel caso staccate,[],[]
geronz1,dagli il sacchetto in cui respirare come in aereo,[],[]
carloooo8,che cos è,['premium'],[]
stonerr27,anche matteo ha il attacco di panico,[],[]
il_mitch69,diteglielo,['premium'],[]
vitino_official,porcoddue non pensavo virginia facesse questo effetto,['twitch_recap_2023'],[]
formicolio_5,matteo unico cavallo,[],[]
chico_uss,ma i piccoli sangue che dicono staccate ahjjaha,['twitch_recap_2024'],[]
rickytigasr,sa lui cosa deve fare ragazzi,[],[]
elfat3006,dormite poco,['no_video'],[]
gabrielyeah4,si vede che le piace,['clip_the_halls'],[]
tia6900,ahahahhaa,[],[]
gregoryz03,ali vai a entalandd,[],[]
ali050512,forse la roba errata è che non ha bevuto dateli la coca,"['subscriber', 'premium']",[]
giozicchi,avvicinatevi,"['subscriber', 'premium']",[]
lele23237,alice tratta bene rocca vai,"['subscriber', 'premium']",[]
furyvengher01,si ma non si è capito la causa dellattacco,[],[]
sonotuttidi,spam di cuori chat,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,spam di cuori chat,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,spam di cuori chat,"['moderator', 'twitch_recap_2024']",[]
sorriidimitancheee,dormite,['turbo'],[]
sonotuttidi,spam di cuori chat,"['moderator', 'twitch_recap_2024']",[]
edoardosh,matte cosa ne pensi di calafiori,[],[]
mecoteck9,alice facci un bake flip,['premium'],[]
sonotuttidi,spam di cuori chat,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,spam di cuori chat,"['moderator', 'twitch_recap_2024']",[]
edwardm4nson,il caccolone ti è caduto sulla felpa bro,[],[]
sonotuttidi,spam di cuori chat,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,spam di cuori chat,"['moderator', 'twitch_recap_2024']",[]
tia6900,immagino alice,[],[]
sonotuttidi,spam di cuori chat,"['moderator', 'twitch_recap_2024']",[]
milan_nn0,lk,[],[]
pescaramanzia120,stessa roba di alexi si saranno scambiati qualche virus,['premium'],[]
stippflaash,e il ghiaccio che metono mei drink,['bits'],[]
giova_gb_,e stanco dai dorme ore a notte,['sub_gifter'],[]
ocram_01_,anche il dormire poco non aiuta penso,[],[]
llrugby17,sto a parti per nyc,[],[]
alettadipollo03,ma con calafiori alice,"['subscriber', 'premium']",[]
maugiiiii,orari assurdi,['premium'],[]
fabio99___,ma stress de che vorrei sapere,['premium'],[]
iltheo_,matte la felpa che c hai addosso dove l hai presa,['twitch_recap_2023'],[]
ilrspbdt,chiedili se possono staccare,[],[]
colin8gang,la stanchezza,['twitch_recap_2024'],[]
milan_nn0,ok,[],[]
tia6900,hahhahhaaha,[],[]
fr3nd8817,dormite poco e bevete troppo,[],[]
mattegalvajrrr,in live mi ricordo alli,['subscriber'],[]
gigiodoped,chat che è successo,['subtember_2024'],[]
gabrielyeah4,brother si vede che le piaci,['clip_the_halls'],[]
cucciola2009,rocca mettiti vicino ad alice,[],[]
jacky_ferroso,ci vuole il fisico,['subscriber'],[]
iaderringhio2,matteo dove hai preso la maglia,[],[]
giova_gb_,e andato in overthinking ora,['sub_gifter'],[]
gorillaking__,o zio calmati mamma mia,['premium'],[]
fabio__02__,e che stress avresti avuto tu alice,['subscriber'],[]
antio_o721,ballate ballate ballate un baciata per contenuto fate i seri,['subscriber'],[]
franko1234567891011,una persona sul web ha avuto un intossicazione in thailandia,[],[]
luchino215,fate entrare altra gente così ci tirate in mezzo,"['subscriber', 'premium']",[]
aladio63,sembrate raimono vianello e sandra mondaini,['raging_wolf_helm'],[]
tato_awnl,tatoawnl subscribed with theyve subscribed for months sono porco dio matte mvp,['premium'],[]
rijsvevvje,mettiti in mezzo rocca svegliati,[],[]
paolo184,rosso te stai a scopà virginia,['subscriber'],[]
alessioomei,ieri dopo la live cosa é successo tra matte e allyieri dopo la live cosa é successo tra matte e ally,[],[]
edwardm4nson,puoi dire al tuo amico di pulirsi il naso grazie,[],[]
ieonardotty,è ovvio che sta in burnout si è stravolto tutto ancora più di prima,"['subscriber', 'bits']",[]
sonotuttidi,ti banno,"['moderator', 'twitch_recap_2024']",[]
nickbertaminooo,rocca mvp viaggio,[],[]
gabbo05sg,ma si li stanno venendo ansie chissa a cosa sta pensando di avere magari e stanchezza,[],[]
loko_samuu,povero ve lo giuro,"['subscriber', 'premium']",['<3']
strunz17,rocca completamente nel chill,[],[]
giovanni_boss,cosa è successo sono entrato adesso,[],[]
mattegalvajrrr,quando sei andata in csmera,['subscriber'],[]
iaderringhio2,dove hai preso la maglia,[],[]
zizouz100,quale stato il giorno migliore,[],[]
alettadipollo03,ma con calafiori ali,"['subscriber', 'premium']",[]
jacky_ferroso,rocca è lunico tosto,['subscriber'],[]
ilrspbdt,povero,[],[]
kayndre02,ali ma state posticipando gli orari tipo cenate dopo o state tirando tardi e basta,"['subscriber', 'premium']",[]
spiderock_68,rocca facci la giocata,[],[]
valloneinn,rosso stai morendo,[],[]
milan_nn0,hahahaha,[],[]
gioilvecio,rocca é in formissima,[],[]
leollo1312,matte mettiti vicino alli,[],[]
andrea_bosss,mettetevi vicini,[],[]
elfat3006,matte avvicinati non ti si sente,['no_video'],[]
belli1022,chiamate un medico,"['subscriber', 'premium']",[]
meldisaemini,sarà anche la temperatura e il fuso orario,[],[]
giointrip,bacio bacio,['subscriber'],[]
mecoteck9,matteo facci un backflipp,['premium'],[]
frank_028,rocca avvicinati al mic,[],[]
sonosempremarck,raga ma staccate,"['subscriber', 'premium']",[]
gorillaking__,ma per cosa,['premium'],[]
vprimenoxy,ti si sente basso rocca,['twitch_recap_2024'],[]
francesco090__,parlate più alto,"['subscriber', 'premium']",[]
assolp,rocca comunque sta qua da giorni e tieni bene,"['subscriber', 'bits']",[]
zaffi04,io farei un bel massaggio thai,['subscriber'],[]
leonardo_valenzi,dale,[],[]
benna365,ma lo avranno drogato,[],[]
edoardosh,rocca calafiori,[],[]
leezyyy_,non si sente niente rocca,"['subscriber', 'premium']",[]
simzop7,alice sei troppo bella,[],[]
rijsvevvje,matte sveglia,[],[]
justsim0_2000,ma non dormite niente,['premium'],[]
colin8gang,ally mi saluti sei bellissima,['twitch_recap_2024'],[]
jaackdaanielsss,matteo non si sente,[],[]
giointrip,vi invio un melone se vi baciate sulla guancia,['subscriber'],[]
itschrixstian,alza la voce,[],[]
tommy_20824,chi e che urla,[],[]
jf_fierro007,mette tutto se stesso in quello che fa è molto stressato,['twitch_recap_2024'],[]
the_peo_,avvicinati al mic matte,[],[]
sonotuttidi,per il meme,"['moderator', 'twitch_recap_2024']",[]
iervoplano,per matteo baini morto in live,[],['RIP']
andreamapelli,audio,['glhf_pledge'],[]
dres2804,matte più vicino al microfono,"['subscriber', 'premium']",[]
fedeloca7,ally da quanto non dormi,[],[]
lirisa0000,avvicinatii,[],[]
sorriiiiiidimitomberr,rocca alza la voce,['subscriber'],[]
rijsvevvje,matte vicino a alla,[],[]
vincenzoodevito,matte avvicinati al microfono,[],[]
leonardo_valenzi,el mocho,[],[]
iltheo_,matteone la felpa che c hai addosso dove l hai presa,['twitch_recap_2023'],[]
milan_nn0,hahahaha,[],[]
sorriidimitancheee,mic,['turbo'],[]
marcellopiedisporchi,calafiori,['bits'],[]
leonardo_valenzi,haha,[],[]
chico_uss,alt f,['twitch_recap_2024'],[]
user110011_,matteo assomigli a calafiori,[],[]
thesharkfil22,allì sei mai stata allaquila,[],[]
jaackdaanielsss,matteo non si sente,[],[]
hasbullaa_10,bleedpurplehd,['bits'],[]
frank_028,ma chi e che urla,[],[]
temegherotoicoioni,indizi sullospite,[],[]
zizouz100,pupazzo var,[],[]
andreamapelli,mic,['glhf_pledge'],[]
edoardosh,roccacalafiori,[],[]
leollo1312,fate un gioco,[],[]
frqsco124,se se,[],[]
anto_0014,ma stanno a ride,[],[]
francesco_grim,parlate piu forte,[],[]
lirisa0000,matte avvicinatii,[],[]
7_jadonsancho,matte la maglia dove,['premium'],[]
edwardm4nson,il tuo amico quel caccolone come lo ha allevato,[],[]
alegionario,top live,[],[]
samucaretto,ma state assieme voi,[],[]
pegodsq,alice sei un po permalosa,['premium'],[]
gorillaking__,abuso di potere,['premium'],[]
ercoli_andrea,matte te non molli un cazzo,[],[]
gioilvecio,dormire ore a notte è poco,[],[]
leollo1312,fate un gioco,[],[]
boninijoey,matteo brand maglietta,[],[]
maarcooo123,che avete fatto in questi giorni,['bits'],[]
sorriidimitancheee,avvicinati mattee,['turbo'],[]
sara_0upp,togliete la sedia,['no_audio'],[]
ilrossopiubellotwitch,che succede,[],[]
tarzaneello69,parlate di voi dai avete parlato alla fine,['subscriber'],[]
frqsco124,se senté icy,[],[]
iervoplano,avvicinatevi,[],[]
oolory,oolory subscribed with theyve subscribed for months currently on a month streak ciao ragazzi,"['subscriber', 'premium']",[]
the_flav_,ll,['premium'],[]
mamborosso10,siete belli ma meno di me e,[],['Angy']
sburaradioattivaa,escilo,[],[]
iltheo_,rocca la felpa che c hai addosso dove l hai presa,['twitch_recap_2023'],[]
zizouz100,pupazzo var,[],[]
sara_0upp,togliete la sedia di matte,['no_audio'],[]
iigreco,matte dove lhai comprata la felpa dg,"['subscriber', 'twitch_recap_2023']",[]
lucia200021,alice sei arrabbiata con matteo,[],[]
therealjoppy_,a me è successo a maltami ero preso di panico e mi sono messo a piangerepoi mi sono buttato in piscina e sono andato a dormire,[],[]
m1rk0394,alt f,[],[]
nino_gti,ma chi e che grida sono i vicini,[],[]
leollo1312,fate unn gioco,[],[]
sttucazz030,rocca ti si vede la caccola toglila,['no_audio'],[]
lolloroman05,matte forza roma,[],[]
matteinho9,comunque ci vorrebbe un po più di rispetto per la cultura di unaltro paese,[],[]
zizouz100,pupazzo var,[],[]
leonardo_valenzi,ci siamo,[],[]
edwardm4nson,follia il caccolone del tuo amico,[],[]
simozizu7,no,['premium'],[]
sttucazz030,rocca la caccola,['no_audio'],[]
chico_uss,fai alt f,['twitch_recap_2024'],[]
nicola676__,goat,"['subscriber', 'premium']",[]
sara_0upp,togliete la serie,['no_audio'],[]
antio_o721,dite cosa vi piace e cosa non piace dellaltro per contenuto,['subscriber'],[]
govoo100,cane e gatto,[],[]
rijsvevvje,mettiti in mezzo,[],[]
7_jadonsancho,matte la maglia dove,['premium'],[]
sttucazz030,rocca e caccole,['no_audio'],[]
lucia200021,parlato di voi due dai,[],[]
ilrspbdt,chi è che fa casino,[],[]
zizouz100,pupazzo var,[],[]
mamborosso10,io e angy siamo più belli,[],[]
zaffi04,rocca ti manca la carbonara,['subscriber'],[]
chimico_ideativo12,puttaya,[],[]
iltheo_,la felpa che c hai addosso dove l hai presa matte,['twitch_recap_2023'],[]
godly_lollo,ma quella bottiglia in piscina,[],[]
samypowet,si sente sotto matteo,[],[]
ciccupezz,ecco la conversazione tra permalosi che vogliono avere ragione,[],[]
sttucazz030,rocca la caccola,['no_audio'],[]
zizouz100,pupazzo var,[],[]
loko_samuu,schiaccia altf alza il volume del mic,"['subscriber', 'premium']",[]
lele23237,alice chi ce dietro di te,"['subscriber', 'premium']",[]
surijekaloti,comè andata ieri che avete parlato,[],[]
sonotuttidi,ora ti elimino tjtti i messaggi,"['moderator', 'twitch_recap_2024']",[]
edoardosh,rocca superiore a calafiori,[],[]
iaderringhio2,matte dove hai preso la maglia,[],[]
lolloroman05,matte forsa roma,[],[]
rijsvevvje,rocca sveglia,[],[]
gabbo__18,state spendendo tanto li in thailandia,[],[]
leonardo_valenzi,lollo,[],[]
jaackdaanielsss,matteo non si sentee,[],[]
fedezz11,ali alt f per vedere le clip,[],[]
thesharkfil22,allì allaquila sei mai stata,[],[]
lolloz093,calafiori,[],[]
comuilsenzamani,cosa stai dicendo,['premium'],[]
samucaretto,ma state insieme,[],[]
juanromanriquelme4,ragazzi con gli attacchi di panico non si scherza credetemi sulla parola,[],[]
leollo1312,fate un gioco,[],[]
francesco_grim,avvicinatevi al microfono per favore,[],[]
lucia200021,parlate di voi due,[],[]
torroli,alt f,[],[]
sttucazz030,rocca le caccole,['no_audio'],[]
simozizu7,no alt f,['premium'],[]
edwardm4nson,la caccola che chai sta cadendo sulla felpa aiuto,[],[]
maugiiiii,bannate chi dice alt f,['premium'],[]
lele23237,matteone chi ce dietro di te,"['subscriber', 'premium']",[]
the_flav_,matte oggi se scopa,['premium'],[]
zaffi04,ma mangiate solo tost e pollo,['subscriber'],[]
sttucazz030,rocca ti si ede la caccola,['no_audio'],[]
edwardm4nson,caccole ovunque,[],[]
m1rk0394,alice premi alt e f insieme,[],[]
leollo1312,ffate un gioco,[],[]
ilgotico,caccolone a destra,[],[]
chico_uss,fai alt f per l allert,['twitch_recap_2024'],[]
pegodsq,matte gira il cappello se pensi che alice sia troppo permalosa,['premium'],[]
iaderringhio2,mate dove hai preso la maglia,[],[]
dushisaaa,matteo siediti vicino a lei,[],[]
jacopuz23,avvicinate il mic,[],[]
maikolast,avete litigato,[],[]
jacky_ferroso,er caccola in fuorigioco,['subscriber'],[]
spiderock_68,alice guardatevi negli occhi,[],[]
zizouz100,orso var,[],[]
giobatta7,alt f,"['subscriber', 'premium']",[]
sttucazz030,rocca ti si vedono le caccole,['no_audio'],[]
edwardm4nson,caccolone sulla felpa,[],[]
gabbo__18,state spendendo tanto li,[],[]
dadda18_,rocca tu la stai sentendo la stanchezza,[],[]
sorriidimitancheee,haahhahahaha,['turbo'],[]
marcellopiedisporchi,ma che è successo al rosso,['bits'],[]
samu_moster,massaggio losco,[],[]
2001anto_,con gli elefanti,['no_video'],[]
vitino_official,ambulanza veloc,['twitch_recap_2023'],[]
sara_0upp,dai massaggi,['no_audio'],[]
sttucazz030,rocca le caccole,['no_audio'],[]
andre_0js,il rosso,[],[]
manu________gallo,matte ma cè la fai una volta a non ribattere sempre alice dio santo,[],[]
maggiolosco,il massaggio,[],[]
sorriidimitancheee,hahahaahahahhaa,['turbo'],[]
leollo1312,fate un gioco cosi intrattenete di più,[],[]
sorriiiiiidimitomberr,decce merda,['subscriber'],[]
gorillaking__,alice fratino lhai sentiro,['premium'],[]
zizouz100,er caccola,[],[]
federicobigonii,alli io ho la cardiofobia pensa con il pensiero tutto il giorno poi specialmente la notte,[],[]
alessandranardiello,quando andasti a fare il massaggio ali ho visto il vlog,[],[]
sorriidimitancheee,decce fai pena,['turbo'],[]
tomber777,simpatico come un dito in culo evacua,['bits'],[]
maggiolosco,quando dovevi fare il massaggio,[],[]
sorriidimitancheee,decce pena fai,['turbo'],[]
sonotuttidi,bravo,"['moderator', 'twitch_recap_2024']",[]
maggiolosco,massaggio,[],[]
sttucazz030,rocca ti si vede la caccola,['no_audio'],[]
boninijoey,rocca brand maglietta,[],[]
valloneinn,che amarezza alli che amarezza,[],[]
saragixy,rocca è proprio intelligente,[],[]
leonardo_valenzi,dale bro dose,[],[]
chico_uss,hahahahahahaha,['twitch_recap_2024'],[]
ieonardotty,hahahahahaha,"['subscriber', 'bits']",[]
samucaretto,ma state assieme,[],[]
mamborosso10,io ed angy siamo più belli,[],[]
sttucazz030,rocca le caccole te se vedono,['no_audio'],[]
sorriidimitancheee,ahahahahahah,['turbo'],[]
luchino215,fate entrare altri,"['subscriber', 'premium']",[]
france5577,un furto,['subscriber'],[]
arnoldk46,ciao chat,[],[]
tomm5556677,prese,['premium'],[]
sorriidimitancheee,preese,['turbo'],[]
colin8gang,chiamate fratino,['twitch_recap_2024'],[]
giozicchi,alice hai gli occhi gonfi,"['subscriber', 'premium']",[]
leezyyy_,cop,"['subscriber', 'premium']",[]
emacasi,ciao,"['subscriber', 'premium']",[]
alessandroooo0o,anvedi matteo non sa un cazzo,['twitch_recap_2023'],[]
hatelander,matte anche se stesse morendo direbbe di non stoppare la live ahah,['premium'],[]
asss2220,ahahahhahaha,['premium'],[]
marcellopiedisporchi,che è successo al red chat,['bits'],[]
leezyyy_,copcop,"['subscriber', 'premium']",[]
colin8gang,se,['twitch_recap_2024'],[]
sorriidimitancheee,prese,['turbo'],[]
gioilvecio,ma gli altri dove sono,[],[]
africa_709,rocca toccati il capelli se stase faresti i fuochi dartificio con alice,[],[]
carlopuntoc,già coppate,"['subscriber', 'premium']",[]
cr3pp3x_66,cosa è successo sono arrivato ora,[],[]
leonpro777_,alt f,[],[]
leollo1312,ok quindi non e fratino l ospite e palese icy,[],[]
the_peo_,matte la compro on fe,[],[]
luchino215,fate entrare anche gli sltri così ci prendiamo bene,"['subscriber', 'premium']",[]
lucia200021,vi vedo freddi tra voi due,[],[]
sonotuttidi,quantp vengono le collane chat,"['moderator', 'twitch_recap_2024']",[]
fallendarkophanim,bro chill,[],[]
sonotuttidi,quantp vengono le collane chat,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,quantp vengono le collane chat,"['moderator', 'twitch_recap_2024']",[]
sapnico,alice quando vai ad etnaland,[],[]
iltheo_,rocca dove hai preso la felpa,['twitch_recap_2023'],[]
pepp_am,matte cappello dove,[],[]
lorenzoml,ma sta sold out che stai a di,['premium'],[]
ceni0121,gia out stanno ahahah diventano milionari mo,[],[]
maestrini28,la maglietta è di shein raga,"['subscriber', 'premium']",[]
psikopatp,matte persone doro,[],[]
marcellopiedisporchi,cche è successo al red chat,['bits'],[]
leezyyy_,per due collane,"['subscriber', 'premium']",[]
edwardm4nson,caccolonepultato,[],[]
waferigno00,non cliccare alt f,"['subscriber', 'no_video']",[]
sorriiiiidimirosso,pezzi,['twitch_recap_2024'],[]
edoardosh,rocca difendi meglio di calafiori,[],[]
lucia200021,vi vedo freddi,[],[]
gigo_420_,collane,['elden_ring_recluse'],[]
leollo1312,fate un gioco cosi intrattenete,[],[]
hitantv,l hai scopata teo,['premium'],[]
tomber777,la singola collana,['bits'],[]
tonno881,dove è il rosso,[],[]
pepp_am,matteo cappello dove,[],[]
7_jadonsancho,matte la maglietta dive lhai presa,['premium'],[]
asss2220,un furto ste collane,['premium'],[]
sonotuttidi,grazie rega,"['moderator', 'twitch_recap_2024']",[]
gorillaking__,andrea mi deve ringraziare ali,['premium'],[]
iaderringhio2,qualcuno mi sa dire dove hai preso la maglia,[],[]
leezyyy_,prego,"['subscriber', 'premium']",[]
france5577,un furto,['subscriber'],[]
serkio92,ma quano ritornate in italia,['premium'],[]
sonotuttidi,zitto,"['moderator', 'twitch_recap_2024']",[]
daviderutilo_,matte sii geloso,"['subscriber', 'premium']",[]
mattiabarberaaa,felpa dove matte,"['subscriber', 'bits']",[]
ilbetto__,alice staccati,"['subscriber', 'premium']",[]
psikopatp,rocca persona doro,[],[]
ant12304,f per rocca,[],[]
sorriiiiidimirosso,prego,['twitch_recap_2024'],[]
lele23237,mamma mia come lo ammosci alice,"['subscriber', 'premium']",[]
iltheo_,matteone dove hai preso la felpa,['twitch_recap_2023'],[]
sorriidimitancheee,bannate decce,['turbo'],[]
sorriiiiiidimitomberr,orcoddio un furto,['subscriber'],[]
sonotuttidi,compramela tu,"['moderator', 'twitch_recap_2024']",[]
